2270574,50,11,80000,1,1,5
2270634,48,12,142431,34,1,7
2270675,41,15,81136,42,1,3
2270714,24,14,53320,49,4,4
2270734,59,10,31057,6,1,16
2270744,31,13,75000,4,1,5
2270784,63,13,66515,36,8,1
2270915,63,16,84444,31,1,3
2270965,45,13,17000,24,8,10
2271005,43,15,36170,18,9,10
2271014,32,15,205000,22,1,3
2271064,36,14,26847,25,1,5
2271104,43,14,40000,48,2,18
2271134,26,15,81199,51,2,3
2271154,36,12,73844,12,1,3
2271164,22,13,9512,27,8,15
2271224,29,15,47835,51,1,12
2271325,25,13,72588,48,1,7
2271375,57,12,41850,12,1,10
2271385,53,16,60800,12,8,3
2271425,52,12,55696,51,2,10
2271534,46,15,133184,2,1,1
2271575,62,17,134645,12,1,3
2271604,69,14,39297,48,8,6
2271645,52,12,311551,51,1,6
2271665,32,12,152918,26,1,15
2271685,35,14,31980,29,1,3
2271705,53,12,85937,34,1,10
2271754,61,14,51983,6,1,4
2271785,30,12,35260,48,8,4
2271835,36,16,115000,25,1,2
2271885,48,13,137771,36,11,4
2271915,41,14,54629,12,1,1
2271945,32,14,94312,2,1,10
2271974,33,13,84700,48,1,3
2271994,27,11,70100,26,1,11
2272055,25,16,34500,36,8,2
2272185,59,15,187611,26,1,3
2272225,56,13,75100,36,8,4
2272254,53,15,52417,8,1,3
2272274,64,12,48000,53,1,3
2272334,32,15,140333,48,1,1
2272365,38,12,42000,6,1,5
2272375,42,12,48543,12,1,11
2272385,55,14,30909,36,8,8
2272475,57,13,35303,36,1,6
2272485,40,11,26000,34,8,10
2272604,24,16,14163,13,4,10
2272625,52,13,22500,4,1,5
2272665,48,15,131011,41,1,7
2272675,40,12,42440,42,1,10
2272764,61,13,58354,55,1,4
2272834,70,13,48919,17,8,13
2272845,63,11,235,36,1,10
2272884,72,17,131439,48,1,3
2273004,41,16,154000,51,1,1
2273154,35,15,52800,13,1,18
2273165,44,15,158800,32,1,3
2273184,45,17,137200,55,1,4
2273195,50,12,57000,36,8,10
2273204,25,15,60000,6,8,3
2273275,32,13,41800,34,1,4
2273364,60,12,195568,27,1,6
2273415,59,10,11800,6,8,10
2273484,39,17,296801,6,1,3
2273505,43,13,26297,13,6,7
2273554,23,15,45000,36,8,3
2273575,37,15,33000,4,1,2
2273584,52,17,100766,47,1,1
2273605,37,15,128723,42,1,3
2273615,21,13,4291,6,8,10
2273655,70,15,67032,15,1,2
2273665,42,11,15623,6,8,10
2273704,32,16,100000,17,7,10
2273755,26,14,12220,36,8,5
2273774,37,14,45832,48,1,6
2273785,38,15,89200,42,4,10
2273794,64,12,80026,17,1,7
2273834,59,17,125271,25,1,3
2273865,49,12,30422,51,1,4
2273955,34,16,275320,32,1,3
2273974,27,13,26631,6,5,1
2273995,67,16,38707,48,1,3
2274065,57,12,96200,36,1,3
2274074,33,12,18400,48,9,10
2274114,53,12,6500,22,1,5
2274125,35,12,83698,29,1,11
2274135,57,16,100000,36,1,3
2274194,70,13,2314,13,1,14
2274205,68,12,71778,36,7,10
2274275,32,15,102000,4,1,10
2274285,30,16,100515,34,1,10
2274325,36,12,66433,12,1,4
2274334,28,12,29000,16,1,6
2274354,55,15,142000,34,1,2
2274444,52,16,156850,13,1,10
2274454,57,15,24000,6,1,2
2274465,24,12,4400,17,8,6
2274485,57,13,37000,26,1,10
2274495,64,12,7000,48,1,10
2274635,38,16,260100,26,1,3
2274684,36,12,30694,22,9,13
2274694,25,15,78714,9,2,5
2274734,41,12,53745,6,8,10
2274804,42,12,56150,27,1,11
2274824,59,15,17646,11,6,2
2274854,31,13,23864,17,1,13
2274894,36,13,13438,36,8,9
2274904,78,12,36138,49,1,12
2274915,71,13,58213,12,1,10
2274925,40,13,45000,55,1,10
2274934,71,17,92267,25,1,3
2274944,27,15,82592,41,8,5
2275005,58,13,80998,8,1,14
2275045,34,13,79834,6,8,10
2275164,49,15,30600,34,8,2
2275305,62,14,41470,36,1,4
2275334,38,16,47812,6,1,4
2275425,42,15,157200,6,1,2
2275505,34,14,78400,51,2,10
2275544,64,17,84845,36,4,3
2275554,50,13,29200,6,1,10
2275625,54,12,163150,42,1,7
2275725,32,16,35000,17,1,2
2275784,55,12,25185,26,1,5
2275795,47,12,53000,36,11,12
2275805,53,11,75000,36,4,7
2275874,72,15,67991,26,1,4
2276075,35,15,125000,39,1,3
2276124,61,14,4370,4,1,10
2276184,59,13,2797,12,1,10
2276225,42,12,126400,17,1,1
2276235,37,15,45000,12,8,10
2276244,54,11,73840,22,1,4
2276264,48,15,218300,17,1,3
2276275,63,15,35100,48,8,3
2276284,56,12,30000,6,8,6
2276414,26,13,13606,36,1,2
2276484,32,13,60000,6,2,10
2276524,35,12,105600,6,1,3
2276545,52,13,88626,42,4,10
2276565,29,16,62000,51,2,1
2276615,37,13,16214,36,1,1
2276654,42,16,83750,39,1,1
2276665,58,15,24100,6,1,3
2276684,56,16,55000,51,1,3
2276714,23,12,9600,49,1,10
2276765,31,13,75722,4,1,6
2276794,33,14,47294,21,1,17
2276905,52,12,18200,55,1,7
2276984,27,16,63000,4,2,3
2277025,48,12,110000,6,1,15
2277094,57,13,78341,48,1,5
2277235,18,13,480,25,10,4
2277244,51,17,313501,36,1,3
2277365,42,12,34000,6,8,5
2277435,40,12,74000,36,8,3
2277485,49,12,41686,25,1,15
2277515,40,15,32541,6,1,1
2277904,37,15,74063,6,1,3
2277984,39,15,71200,17,1,5
2278045,25,13,40315,48,8,7
2278054,42,12,83698,22,1,3
2278125,53,12,197145,39,1,1
2278145,45,15,102763,4,1,3
2278154,47,15,3912,48,1,10
2278194,53,16,76800,36,1,2
2278254,31,15,76000,13,1,2
2278325,27,13,60900,42,9,4
2278364,57,12,64308,26,1,1
2278464,39,15,89000,27,1,3
2278514,63,12,45000,12,2,10
2278564,57,16,149830,53,2,3
2278575,40,10,57867,48,1,15
2278585,22,13,6000,55,2,7
2278614,26,16,70555,32,1,3
2278655,59,12,29591,53,8,9
2278675,49,15,77823,6,1,3
2278734,54,12,82525,27,1,10
2278765,31,16,113517,42,1,2
2278814,64,16,108200,48,1,2
2278864,32,14,88342,10,1,3
2279034,52,14,81675,24,1,3
2279055,46,14,33953,9,2,7
2279134,62,14,56460,36,1,10
2279195,46,15,56100,26,1,1
2279265,43,14,141000,27,1,1
2279295,52,15,71509,6,5,3
2279304,33,12,34000,41,4,13
2279454,51,13,40435,45,1,15
2279495,42,12,83350,55,1,10
2279555,41,15,42064,26,1,11
2279685,44,13,69200,41,9,1
2279695,37,12,34000,36,2,15
2279704,23,12,69929,12,8,8
2279744,31,15,99770,36,8,6
2279824,66,16,415213,17,1,2
2279874,34,13,100,55,1,5
2279915,63,10,43174,4,1,13
2279965,31,12,54950,45,1,10
2279974,46,13,73000,33,1,5
2280004,24,15,65000,36,8,3
2280044,36,13,282705,17,1,1
2280075,39,13,63995,51,1,1
2280284,41,15,138344,48,1,3
2280355,46,14,38526,6,1,7
2280374,74,11,17957,39,1,10
2280384,53,12,43000,36,8,3
2280495,67,16,190300,12,1,3
2280564,61,11,115000,13,1,8
2280625,54,15,42000,6,1,3
2280725,31,15,96120,10,1,8
2280784,43,17,108596,6,2,3
2280845,44,14,102000,42,2,3
2280864,51,14,135480,22,1,7
2280954,29,14,44500,13,1,17
2281064,62,14,35189,6,6,3
2281085,53,12,20500,6,8,8
2281124,50,14,68078,9,1,12
2281154,57,17,86000,23,1,3
2281184,60,15,100000,13,1,7
2281205,45,12,53998,18,1,13
2281214,28,14,68468,15,8,10
2281225,57,15,63746,55,1,1
2281244,28,14,67000,24,1,1
2281284,46,12,361454,6,2,10
2281354,32,14,39500,12,8,1
2281414,37,12,51008,2,8,3
2281424,57,15,65500,1,1,5
2281545,71,12,2314,13,1,5
2281625,31,13,56450,18,1,7
2281745,73,12,54017,48,1,1
2281774,35,16,66600,27,1,2
2281925,52,13,92300,31,1,8
2281954,25,16,34000,48,6,3
2281964,59,17,107962,53,1,3
2282015,61,13,76972,9,8,11
2282115,20,12,16830,23,8,13
2282125,63,12,42470,45,1,6
2282294,33,14,16254,12,1,4
2282304,43,15,39603,32,1,12
2282335,51,13,118000,36,1,14
2282445,31,16,104104,25,1,3
2282575,36,15,9350,34,1,3
2282674,64,12,165000,6,8,5
2282694,56,15,57533,15,7,3
2282745,64,14,32572,16,1,4
2282804,60,14,79016,48,1,15
2283054,28,15,100,22,1,7
2283075,47,16,141081,6,1,3
2283154,29,10,33000,25,5,9
2283335,27,15,65630,25,1,3
2283415,40,12,67000,12,1,3
2283474,38,13,76000,29,1,10
2283514,64,15,47000,6,8,3
2283674,50,13,24136,15,8,1
2283685,45,12,101552,24,2,3
2283815,53,12,70000,41,1,3
2283925,49,15,129994,8,1,1
2283964,50,12,49600,29,8,3
2283975,45,12,68124,10,1,7
2284024,60,15,187455,55,1,3
2284044,41,16,89500,26,1,2
2284064,73,12,32122,36,6,12
2284094,42,15,40489,51,4,3
2284165,31,10,21600,12,1,10
2284205,52,13,14500,48,1,1
2284224,19,13,9180,47,8,10
2284235,40,12,81480,17,1,1
2284315,56,15,112067,9,1,1
2284375,44,14,21000,2,8,10
2284414,28,13,140005,4,1,8
2284454,55,14,43300,48,1,4
2284855,36,12,18200,13,9,9
2284914,60,15,116200,24,1,5
2284954,61,16,48833,18,1,2
2285015,31,16,198700,25,5,3
2285025,27,15,114105,6,1,3
2285045,63,14,49572,48,8,8
2285094,40,12,69000,48,1,3
2285185,41,16,34000,12,1,3
2285235,37,15,72776,11,7,3
2285324,41,12,79920,6,8,3
2285394,35,16,118000,6,1,1
2285415,34,12,29165,41,1,5
2285435,38,12,94450,17,1,10
2285475,62,16,47336,12,3,2
2285524,32,14,81814,48,1,3
2285584,51,16,55160,36,1,3
2285595,27,15,49296,48,8,6
2285624,31,16,56250,6,1,3
2285705,54,16,232608,24,1,2
2285805,58,13,53584,34,11,13
2285835,48,12,140100,36,1,14
2285845,35,10,28680,6,1,10
2285884,27,15,49870,27,1,2
2285914,32,14,50584,41,1,1
2285975,44,10,81350,48,1,6
2286025,27,12,42700,53,1,15
2286034,31,13,79000,22,1,7
2286054,47,15,167959,1,1,3
2286075,33,10,42930,17,8,5
2286315,59,12,24000,48,1,1
2286334,60,16,159599,8,1,6
2286385,41,15,162300,12,1,1
2286484,59,15,55000,36,1,3
2286594,68,16,199566,48,1,3
2286615,57,16,168194,42,1,2
2286634,48,15,100000,17,1,3
2286705,44,13,74000,36,1,4
2286734,32,12,54400,48,1,4
2286775,37,16,561144,36,1,1
2286795,62,15,185267,29,1,3
2286835,39,13,55400,6,1,6
2286855,24,13,68895,12,1,10
2286975,48,14,294317,26,1,3
2287005,36,14,130000,17,1,5
2287044,51,12,54500,27,1,4
2287104,47,16,268053,51,1,2
2287115,54,15,93677,11,7,1
2287154,70,10,29734,12,8,8
2287175,43,12,49570,21,1,7
2287234,70,11,1157,13,1,11
2287245,55,14,44550,4,1,10
2287315,23,13,20000,17,8,5
2287324,70,13,33134,12,4,12
2287354,46,15,43947,31,1,4
2287365,45,13,108200,26,11,4
2287384,31,16,14788,41,6,2
2287395,46,10,13500,39,4,16
2287425,57,15,23031,2,4,1
2287465,54,13,34000,39,1,6
2287525,34,15,32970,34,8,1
2287654,45,13,73766,6,1,12
2287684,55,12,43000,12,1,14
2287735,41,12,24283,27,1,10
2287885,61,15,72156,34,1,3
2287924,56,15,129700,15,1,1
2287934,56,13,54379,17,1,4
2287944,52,14,24000,12,1,3
2287965,31,16,153450,13,1,3
2288115,48,12,103400,36,1,13
2288214,39,13,12240,48,3,10
2288255,48,12,23820,26,1,10
2288265,60,15,148242,27,1,1
2288294,26,13,37472,48,9,3
2288315,72,12,42309,41,1,15
2288354,46,0,14760,12,1,10
2288364,46,13,43190,42,1,3
2288404,49,15,317308,17,1,3
2288495,58,13,58370,42,1,1
2288575,51,15,83440,26,1,6
2288635,43,11,35000,6,2,5
2288644,51,12,44390,47,1,4
2288694,63,10,21718,42,1,10
2288724,39,13,70294,42,1,10
2288735,43,16,121579,8,1,3
2288785,27,13,97000,36,8,14
2288794,33,11,10100,53,8,1
2288845,30,15,49050,55,8,3
2288855,42,12,31088,48,2,10
2288965,40,15,51200,48,5,1
2288984,45,12,24473,45,1,1
2288994,48,11,41200,36,7,6
2289014,37,16,100000,6,8,3
2289084,41,10,75620,2,3,5
2289094,61,17,90694,20,1,3
2289114,40,16,50000,12,1,2
2289194,36,10,10000,6,8,13
2289215,35,16,102000,42,2,3
2289225,40,15,95000,51,1,5
2289245,22,15,7307,39,8,10
2289264,49,12,38220,48,1,5
2289274,21,12,30160,41,8,10
2289285,63,12,37750,32,8,15
2289425,40,13,49600,12,1,16
2289455,65,13,320357,6,1,1
2289495,52,15,43030,4,4,4
2289514,46,16,63765,24,1,3
2289534,46,15,62100,36,1,4
2289655,23,13,23485,48,8,6
2289754,26,12,14690,48,8,5
2289844,45,16,70264,17,1,3
2289855,25,11,15000,6,8,10
2289905,49,13,77199,48,1,8
2289915,56,10,57200,48,1,10
2289924,32,15,66590,2,4,18
2290184,30,13,48000,36,8,10
2290244,50,16,1000,36,1,3
2290304,51,15,188700,26,1,1
2290465,38,13,51239,48,1,1
2290584,20,13,7184,13,6,10
2290664,46,17,423,24,8,3
2290674,25,15,65439,6,5,1
2290685,44,16,155000,34,1,1
2290785,38,14,152080,53,1,3
2290854,52,13,220600,39,1,3
2290884,50,15,37139,6,8,4
2291004,34,16,100000,36,7,10
2291024,68,16,19497,29,1,5
2291045,55,11,18185,27,8,9
2291114,32,14,76000,48,1,1
2291144,64,14,87257,6,1,10
2291195,58,17,150000,26,1,3
2291234,41,15,43000,13,8,7
2291264,27,15,28000,11,7,3
2291374,30,12,18688,17,1,5
2291384,71,15,499522,51,1,1
2291394,34,12,26446,17,8,11
2291424,58,12,50730,39,1,13
2291434,45,15,87602,17,1,1
2291495,40,17,75614,42,1,3
2291564,56,12,44500,18,1,14
2291674,55,16,101049,22,1,2
2291684,47,13,24200,31,8,7
2291694,58,14,30800,39,1,3
2291744,30,15,20034,39,5,6
2291755,53,13,79852,6,1,10
2291765,28,12,40800,6,8,10
2291795,42,12,128700,34,5,12
2291844,43,16,24000,6,8,10
2291974,24,12,84892,17,1,18
2291984,41,11,50100,8,1,10
2291995,46,14,49121,36,8,10
2292025,54,12,62837,27,1,4
2292064,54,15,75331,4,1,11
2292085,53,11,48030,21,1,1
2292125,53,12,34000,12,1,3
2292144,36,11,17925,45,8,11
2292194,49,12,50762,39,1,4
2292294,48,14,42000,36,7,10
2292305,63,16,124410,48,1,2
2292324,59,16,32785,4,1,10
2292354,61,16,127080,39,11,3
2292414,52,13,75000,1,1,15
2292424,43,16,149255,6,1,3
2292475,59,16,26261,49,1,3
2292505,55,14,93401,13,1,7
2292595,37,15,4801,39,1,8
2292645,44,15,96000,34,1,5
2292654,53,14,24000,36,8,9
2292674,44,15,75000,36,5,1
2292715,66,16,19688,9,1,1
2292734,20,13,2000,55,7,13
2292805,45,16,178200,51,1,3
2292864,51,13,182552,42,1,6
2292875,54,15,56509,12,1,2
2292895,46,15,126915,25,1,1
2293034,38,16,56300,51,1,10
2293045,49,17,74590,31,1,2
2293144,38,11,46500,49,1,10
2293154,32,14,77700,21,1,3
2293205,51,12,300100,2,1,1
2293235,58,0,16500,48,8,13
2293254,24,15,115057,2,4,4
2293315,32,13,111550,51,1,10
2293334,35,15,122051,10,1,5
2293344,76,15,45991,42,1,10
2293394,36,15,56155,36,1,5
2293444,54,11,89564,9,1,11
2293464,51,15,407033,6,1,6
2293505,33,13,47259,48,1,2
2293525,53,12,64553,6,1,6
2293614,34,16,136000,12,1,2
2293644,24,12,45333,42,5,13
2293705,47,15,55928,16,1,7
2293765,47,13,86730,53,1,1
2293804,36,11,37876,12,1,10
2293835,51,15,250586,51,1,2
2293855,25,12,67656,39,1,14
2293875,55,15,97737,29,1,6
2293905,43,12,70000,12,9,15
2293924,39,13,100881,25,1,4
2294024,45,14,54235,13,8,2
2294095,28,15,41279,55,8,4
2294105,57,15,40377,29,1,10
2294125,32,12,125350,51,1,15
2294194,49,14,71415,41,1,10
2294285,47,14,180193,8,1,1
2294334,51,15,31059,53,1,3
2294344,63,11,24300,22,1,16
2294415,49,12,36000,48,1,10
2294455,36,12,82000,12,1,10
2294524,25,15,33000,11,6,2
2294565,38,12,35000,34,1,13
2294574,20,13,2000,36,10,3
2294614,20,13,2210,36,10,3
2294675,58,11,76300,8,1,5
2294815,36,13,51810,6,1,1
2294834,37,13,76931,48,4,8
2294924,39,11,87250,16,1,12
2294975,52,13,80000,17,1,2
2295015,34,15,92000,12,1,4
2295035,49,10,30500,6,1,16
2295044,51,13,97892,25,1,4
2295054,33,13,78100,21,1,7
2295084,28,13,2000,13,3,14
2295095,37,14,156871,34,8,3
2295224,87,15,39033,55,1,4
2295295,53,13,87100,6,1,1
2295314,48,15,117000,12,1,3
2295354,37,13,14216,1,8,10
2295365,54,13,83950,22,1,8
2295395,30,16,51000,26,8,3
2295475,63,14,45164,36,1,13
2295514,24,12,104500,42,2,4
2295524,41,12,38670,34,1,10
2295535,30,11,20800,6,4,9
2295565,44,15,96089,39,1,10
2295634,37,16,135000,32,1,10
2295684,56,12,36153,48,8,4
2295714,39,15,98789,23,1,3
2295744,75,14,29032,12,4,3
2295785,49,12,81065,42,1,1
2295954,48,10,23390,12,7,13
2295995,49,15,53010,42,1,1
2296104,36,15,101140,53,1,3
2296215,52,15,98555,42,1,3
2296304,42,14,18461,17,1,5
2296404,56,12,2000,26,1,1
2296454,49,11,25000,45,8,13
2296464,46,15,81714,6,2,2
2296474,32,14,116200,34,2,14
2296484,55,15,38989,34,2,2
2296495,61,15,130400,6,8,1
2296774,30,15,100,16,1,3
2296795,27,12,74224,36,4,10
2296805,82,14,115002,17,1,5
2296835,51,13,127360,6,1,6
2296895,44,13,85000,17,1,6
2296944,49,13,58696,42,1,6
2296954,54,16,62577,26,1,4
2297025,20,13,16270,13,3,10
2297044,62,15,52942,42,1,5
2297195,22,11,29278,4,8,10
2297335,28,12,48000,36,7,10
2297364,38,16,161200,17,1,3
2297375,57,12,67857,42,1,6
2297394,28,0,12000,12,2,6
2297404,59,15,53964,39,1,3
2297424,28,13,58950,51,1,7
2297475,42,13,73097,2,1,18
2297514,74,13,33821,4,1,10
2297535,56,17,10,13,1,1
2297565,41,15,57000,48,1,2
2297695,29,14,86400,6,1,15
2297734,21,13,1052,42,6,10
2297744,66,16,219100,36,1,3
2297795,48,12,22739,16,1,3
2297814,32,12,48000,4,1,6
2297844,37,17,208324,6,6,3
2297885,43,15,47737,27,1,10
2297895,30,14,22700,32,6,10
2297924,52,15,2500,12,1,10
2297944,38,15,163000,25,1,3
2297995,55,13,87611,48,1,1
2298004,51,12,36500,1,1,5
2298135,46,12,42362,39,8,3
2298144,52,12,69400,22,1,7
2298175,35,15,236115,9,1,5
2298185,62,15,28093,34,1,3
2298215,48,15,24800,6,8,6
2298244,33,16,49919,6,8,2
2298255,62,15,18761,36,1,16
2298264,62,11,54301,26,9,11
2298325,60,11,16510,9,2,10
2298355,22,12,33700,8,1,12
2298395,54,10,36373,48,1,10
2298435,51,16,43624,45,1,2
2298455,47,12,22929,12,8,10
2298525,41,13,117250,4,1,4
2298544,19,12,19945,22,5,5
2298564,35,15,79410,22,1,7
2298575,27,16,18432,34,8,4
2298625,47,12,72918,6,1,14
2298665,30,12,52034,51,1,2
2298695,51,15,695953,55,1,3
2298755,47,15,18802,21,1,7
2298854,45,13,34000,17,8,8
2298924,48,13,36000,16,1,10
2299024,44,16,110000,6,1,3
2299034,23,13,23300,13,8,10
2299105,46,15,61140,41,1,7
2299135,50,15,123901,6,1,6
2299144,61,16,56035,17,1,2
2299164,65,14,27040,36,8,3
2299235,53,13,1400,4,1,10
2299244,36,14,143992,17,1,4
2299294,49,15,138500,55,1,1
2299364,28,12,9209,26,1,5
2299375,51,12,75046,42,1,4
2299395,42,15,43000,24,6,3
2299434,53,13,82250,25,1,4
2299445,35,12,50927,51,1,1
2299465,53,12,170100,53,1,10
2299534,52,13,24600,48,9,1
2299574,36,15,180000,17,1,3
2299585,76,15,150000,42,1,1
2299604,44,10,12000,48,8,13
2299695,45,15,34000,55,2,1
2299774,64,12,120010,29,1,2
2299784,48,12,60000,22,8,11
2299805,67,13,158800,34,2,2
2299905,51,12,101501,6,1,4
2299954,32,16,44670,24,8,3
2300075,54,16,55100,32,1,2
2300085,23,13,38513,51,8,7
2300105,35,13,98000,34,1,7
2300125,31,13,24000,1,8,10
2300145,28,15,1120,55,1,3
2300164,45,13,90321,6,1,3
2300215,50,12,42100,34,8,10
2300305,35,17,131100,55,2,3
2300424,20,13,270,36,10,10
2300434,53,16,108300,25,1,2
2300524,36,14,136347,53,1,18
2300544,43,14,87627,21,1,2
2300564,52,12,200,18,1,4
2300574,38,14,57049,31,1,10
2300595,39,14,101680,51,1,7
2300605,53,15,29000,15,7,10
2300704,56,12,3990,45,1,14
2300765,26,16,55000,45,1,3
2300775,23,12,33890,13,1,13
2300904,52,16,85000,6,8,3
2300945,53,14,44171,55,1,3
2300985,39,13,42671,16,1,3
2301014,50,15,133650,34,1,1
2301054,44,15,45600,6,1,1
2301075,47,13,13196,2,8,10
2301214,40,12,46424,6,1,10
2301224,57,14,896,42,3,4
2301275,51,14,50000,27,8,6
2301414,54,15,160822,55,1,1
2301504,53,13,66550,36,1,4
2301524,49,15,55000,12,1,5
2301534,45,15,120996,2,1,8
2301585,36,13,53541,16,1,3
2301615,70,11,83842,21,1,5
2301634,29,16,49653,36,1,2
2301665,49,11,18000,17,8,10
2301674,54,13,47251,9,2,6
2301684,43,14,28970,12,9,4
2301695,56,12,11324,17,8,4
2301834,67,12,29926,39,4,4
2301844,52,17,280522,36,8,3
2301895,69,15,37985,6,8,3
2301985,66,17,47984,23,1,3
2302074,40,14,29300,39,4,3
2302095,65,13,59306,22,8,1
2302175,61,13,69154,2,3,7
2302204,42,13,24707,55,4,12
2302234,41,15,13187,25,11,10
2302275,49,12,56274,48,1,2
2302315,52,15,205100,34,1,1
2302354,55,16,48500,48,1,1
2302395,27,13,72339,41,1,18
2302474,50,11,61600,53,2,5
2302515,61,12,75000,53,1,15
2302525,46,14,29000,1,1,2
2302614,25,15,27500,6,5,3
2302644,45,10,39920,6,4,10
2302755,22,14,55800,24,4,11
2302804,29,13,70167,4,1,1
2302835,30,11,13000,18,1,13
2302895,57,16,111916,51,3,3
2302925,22,12,35800,41,8,10
2302935,29,11,50450,22,1,1
2302954,59,15,42071,6,1,1
2303004,32,16,25000,8,8,3
2303045,21,13,1000,42,8,5
2303105,56,15,18475,2,1,4
2303134,31,12,32200,25,5,10
2303154,66,17,321213,32,1,2
2303175,31,15,40000,34,1,13
2303214,26,12,15530,48,1,10
2303244,21,12,41983,55,8,10
2303334,55,12,67240,2,1,7
2303435,49,14,95050,42,1,3
2303444,51,12,25462,42,1,6
2303455,49,12,57561,17,2,1
2303494,35,16,240100,53,8,3
2303545,25,13,81171,23,1,10
2303594,42,11,16800,4,8,17
2303624,30,15,43000,34,6,15
2303655,29,14,25341,22,8,4
2303745,25,13,2150,51,8,10
2303764,28,15,14000,53,6,3
2303904,45,12,108938,42,1,14
2303914,61,13,75000,8,2,2
2303955,32,16,75900,22,1,5
2303974,61,16,150000,24,1,1
2303995,51,13,167200,17,1,14
2304015,48,17,84417,6,1,2
2304064,34,14,37580,12,1,5
2304074,37,17,80001,48,1,3
2304084,61,13,52045,6,8,1
2304155,65,12,2000,48,1,10
2304184,61,16,110078,29,1,3
2304215,41,15,125157,42,1,10
2304245,68,15,48915,42,1,10
2304294,25,15,34000,36,5,3
2304335,24,15,60000,6,7,3
2304354,56,13,21000,12,1,10
2304564,20,12,76801,16,1,6
2304634,25,12,50840,13,8,18
2304644,58,15,132000,36,2,14
2304664,70,11,90964,33,1,1
2304735,35,13,2389,4,1,7
2304764,37,13,113174,33,1,3
2304785,40,14,52000,12,1,3
2304804,29,15,16150,48,6,2
2304815,18,13,1700,36,7,6
2304835,48,12,45600,48,1,1
2304844,42,12,30060,4,1,16
2304875,52,12,65016,23,9,4
2304884,57,13,50000,45,9,13
2304934,57,13,157167,42,1,3
2305014,58,14,41757,6,1,5
2305054,64,12,54618,4,1,9
2305094,31,16,134765,36,1,1
2305114,42,12,15785,6,8,10
2305155,54,14,38003,24,2,3
2305265,36,13,172352,32,1,10
2305305,42,15,53427,36,2,10
2305375,33,16,549524,17,8,6
2305384,41,13,24280,53,1,4
2305494,40,16,34800,45,1,2
2305645,41,17,100200,48,1,2
2305695,51,17,338522,36,1,3
2305735,39,13,57480,42,1,10
2305814,46,13,23169,22,11,3
2305885,38,11,33430,6,1,10
2305904,51,13,48401,27,1,5
2305915,27,11,22294,48,1,13
2305964,46,13,36025,29,1,5
2306004,62,14,37345,2,1,15
2306044,25,14,92094,49,1,1
2306054,38,13,51967,6,1,10
2306164,46,12,31000,34,1,13
2306175,68,13,89321,12,1,1
2306224,35,12,101333,39,1,13
2306245,36,13,35921,16,1,3
2306285,29,16,22000,29,5,2
2306315,55,15,138857,49,1,1
2306374,49,15,59212,6,1,1
2306424,46,11,28800,6,8,16
2306455,32,13,40650,13,1,5
2306474,24,13,2500,48,1,10
2306485,34,14,58600,24,6,10
2306534,20,13,5520,47,7,5
2306584,24,15,60000,6,8,3
2306654,23,14,2970,13,8,3
2306684,55,11,94980,39,1,4
2306774,74,12,35566,36,1,12
2306794,48,12,94000,4,1,10
2306935,44,15,315600,17,1,3
2307014,65,15,12,51,1,1
2307095,30,12,45760,13,7,5
2307154,50,17,162917,31,1,2
2307175,39,12,91797,25,1,4
2307384,25,13,42000,27,2,6
2307454,49,11,103500,24,1,12
2307495,60,12,67964,42,1,6
2307514,38,15,206230,36,1,3
2307535,59,13,281986,48,1,5
2307644,77,13,181906,12,1,10
2307694,39,12,31930,6,8,10
2307734,45,13,24000,48,1,4
2307754,53,13,131100,34,1,10
2307925,33,16,300,32,1,3
2307984,45,15,46942,51,2,6
2308005,61,15,2680,17,1,5
2308025,65,12,46237,42,1,14
2308064,68,13,70817,48,1,12
2308163,51,13,120461,36,1,4
2308183,38,16,226042,6,1,3
2308233,33,14,58900,45,3,4
2308303,22,13,64645,21,8,4
2308403,41,15,60005,13,2,3
2308413,60,12,21313,39,1,3
2308453,28,15,61464,12,2,6
2308483,62,17,80000,15,7,3
2308503,27,12,40000,6,1,17
2308543,39,12,20000,48,8,13
2308553,44,13,113555,51,2,3
2308573,57,13,39800,13,1,4
2308643,49,15,266321,33,1,6
2308663,39,14,58000,6,8,4
2308693,41,12,47337,27,4,5
2308703,35,15,45965,25,11,2
2308773,67,16,151709,6,1,3
2308793,39,16,90000,24,1,2
2308813,50,14,48000,6,1,7
2308843,56,11,77400,25,1,14
2308853,18,11,23030,6,2,4
2308863,38,12,78675,51,1,10
2308913,35,16,57923,48,1,3
2308953,38,15,34957,13,2,4
2308973,38,13,74781,48,1,18
2308983,41,15,110231,17,3,3
2308993,38,12,31500,26,2,1
2309053,51,14,26080,6,1,10
2309063,44,13,107730,48,1,1
2309123,65,16,141600,48,1,1
2309143,32,12,40352,42,1,15
2309193,39,15,153700,17,1,1
2309213,69,14,89357,42,2,1
2309223,33,12,134000,36,8,1
2309243,55,12,179569,48,2,4
2309273,22,12,27185,29,1,11
2309293,63,16,56050,22,1,7
2309313,33,12,76464,53,1,4
2309333,25,15,17100,53,8,13
2309343,30,12,50500,29,1,11
2309383,33,14,29040,21,1,15
2309403,19,13,2200,25,10,10
2309463,26,15,50250,55,7,10
2309473,33,16,150100,34,7,7
2309503,55,12,24100,42,1,4
2309663,46,17,42530,1,1,3
2309743,31,15,66717,48,1,18
2309773,22,13,17000,12,8,6
2309883,48,13,98544,8,1,6
